3	1	1	0	0	1	0	0	4	2	1	14	1	2	0	0	1	1	0	300
4	1	0	0	1	6	3	3	2	1	16	14	1	1	0	0	16	1	4	120
3	1	0	0	1	6	3	1	4	1	17	12	1	1	1	0	17	1	1	72
4	2	0	1	0	10	3	4	2	1	9	11	1	1	1	1	9	1	7	55
4	2	1	0	0	5	2	3	4	1	6	7	1	1	1	1	6	1	3	240
2	2	0	0	0	3	2	0	2	1	19	9	1	1	0	0	19	2	0	420
4	2	0	0	1	7	1	2	2	1	17	11	1	1	0	0	17	1	2	28
3	1	0	1	0	10	4	0	2	1	9	9	1	2	0	0	9	1	0	240
2	1	1	0	0	4	3	2	4	2	5	12	1	1	0	0	5	1	2	75
3	1	0	0	1	10	3	1	2	1	16	13	1	2	1	1	16	2	1	72
1	1	0	1	0	3	0	0	2	1	13	12	1	2	0	0	13	2	0	12
2	1	0	0	1	10	3	1	2	1	16	9	1	1	1	1	16	2	1	60
4	1	1	0	0	5	1	0	4	1	4	8	1	1	1	0	4	2	0	384
3	1	1	0	0	4	3	0	4	1	4	12	1	1	1	1	4	2	0	144
2	1	1	0	0	1	0	0	4	1	4	12	1	1	0	0	4	2	0	360
2	2	1	0	0	1	1	0	1	1	6	10	1	1	1	0	6	1	0	120
3	2	0	1	0	9	0	2	1	1	9	6	1	1	1	1	9	1	2	120
4	3	1	0	0	4	4	1	2	1	7	10	1	2	0	0	7	1	1	48
1	2	1	0	0	1	0	0	2	1	5	10	1	1	0	0	5	1	0	70
2	2	0	0	1	2	2	0	1	1	16	11	1	1	1	1	16	2	0	60
4	2	0	0	1	10	0	4	4	1	16	13	1	1	1	0	16	2	8	180
2	1	0	1	0	10	3	3	2	1	13	13	1	2	0	0	13	2	3	48
3	3	1	0	0	4	4	4	4	1	2	11	1	1	1	1	2	2	9	84
4	1	0	0	0	10	0	3	1	2	22	12	1	1	0	0	20	1	3	36
5	2	0	1	0	3	0	0	4	2	13	6	1	2	0	0	13	2	0	6
3	3	0	0	1	10	3	0	4	1	16	0	1	2	1	1	16	1	0	60
2	2	1	0	0	1	0	0	4	1	1	10	1	1	0	0	1	2	0	300
3	3	0	0	1	10	1	0	2	1	17	13	1	2	1	0	17	2	0	600
2	1	0	0	1	6	3	5	4	2	17	12	1	1	0	0	17	2	14	228
3	2	0	1	0	10	0	1	4	1	12	11	1	1	0	0	12	2	1	36
3	2	0	1	0	10	1	4	4	1	9	12	1	1	1	1	9	2	10	216
3	2	0	0	1	10	1	5	4	1	16	12	1	1	1	1	16	2	14	60
4	3	1	0	0	1	0	0	4	2	5	10	2	1	0	0	5	1	0	240
1	2	1	0	0	1	2	0	1	1	6	12	1	1	1	1	6	2	0	144
2	2	1	0	0	4	3	0	4	1	6	9	1	1	1	0	6	2	0	612
2	2	0	0	1	7	1	0	4	1	17	12	1	1	1	0	17	2	0	36
3	1	0	1	0	10	3	1	4	1	12	11	1	2	1	1	12	2	1	144
2	1	0	1	0	10	4	4	2	1	9	10	1	1	1	1	9	2	9	192
1	2	0	1	0	10	2	2	4	1	11	10	1	1	1	0	11	2	2	24
1	2	0	0	1	2	0	0	1	1	17	9	1	1	1	1	17	2	0	84
4	1	1	0	0	5	2	3	4	1	1	11	1	1	1	0	1	1	3	480
2	2	0	0	1	10	3	0	2	1	17	9	1	1	1	0	17	1	0	72
3	2	0	1	0	10	2	2	4	1	11	12	1	1	0	0	11	1	2	108
3	2	0	0	1	10	2	0	4	1	17	14	1	1	1	1	17	1	0	192
1	1	1	0	0	5	2	3	4	1	6	11	1	1	1	1	6	2	5	96
1	3	0	0	1	6	4	3	2	1	16	13	1	1	1	1	16	2	3	17
2	5	0	0	1	10	2	1	1	1	16	12	1	1	1	1	16	1	1	48
1	2	0	0	0	10	0	0	2	1	19	11	1	1	0	0	19	1	0	24
3	1	0	0	0	10	0	1	2	1	26	10	1	2	1	1	21	2	1	96
2	1	1	0	0	5	3	3	4	1	2	11	1	1	0	0	2	2	4	180
3	3	0	0	0	6	3	0	2	1	19	12	1	1	0	0	19	1	0	36
3	2	0	1	0	10	1	5	4	1	9	11	1	1	1	1	9	1	12	156
4	1	0	0	0	6	4	1	1	1	24	11	1	1	1	1	21	2	1	8
4	3	0	1	0	10	2	3	1	1	9	10	1	1	1	1	9	2	3	360
2	1	0	0	1	2	0	0	4	1	17	14	1	2	0	0	17	2	0	72
5	2	1	0	0	4	2	3	1	1	1	5	1	1	0	0	1	1	5	780
2	2	1	0	0	5	0	1	2	1	2	9	1	1	1	1	2	2	1	240
2	1	0	1	0	3	0	0	2	1	9	12	1	2	1	1	9	2	0	60
2	1	0	1	0	3	0	0	4	1	12	12	1	1	0	0	12	2	0	18
4	1	0	0	1	6	2	1	1	1	17	10	1	2	1	1	17	1	1	60
2	1	0	0	0	6	0	0	2	1	24	10	1	2	1	1	21	1	0	24
1	2	1	0	0	1	0	0	4	1	6	12	1	1	0	0	6	2	0	84
3	3	1	0	0	1	0	0	4	1	6	12	1	1	0	0	6	2	0	72
4	2	0	0	1	6	2	2	4	1	17	11	1	1	1	1	17	1	2	120
1	2	1	0	0	5	2	0	4	1	6	12	1	1	0	0	6	1	0	156
3	3	0	0	1	7	0	1	1	1	18	12	1	1	1	1	18	1	1	48
3	3	0	0	1	6	3	4	1	1	17	11	1	1	1	1	17	1	6	48
3	3	0	1	0	10	1	2	4	1	13	9	1	2	0	0	13	2	2	51
2	1	0	1	0	3	2	0	2	1	11	12	1	1	1	1	11	2	0	24
4	2	1	0	0	4	2	1	4	1	2	12	1	2	0	1	2	1	1	240
1	2	1	0	0	4	0	2	4	1	6	10	1	1	1	0	6	2	2	84
2	1	0	1	0	10	2	0	2	1	13	11	1	2	1	1	13	1	0	60
2	2	0	0	1	10	2	3	4	2	16	9	1	1	0	0	16	2	4	72
2	6	1	0	0	4	1	5	4	1	7	9	1	1	1	1	7	1	26	144
2	1	1	0	0	4	2	5	2	1	7	8	1	1	1	0	7	2	12	8
3	1	1	0	0	1	0	0	4	1	6	10	1	1	1	1	6	1	0	360
2	2	0	1	0	6	1	2	4	1	9	14	1	1	1	1	9	1	2	28
2	5	0	1	0	10	3	2	4	1	9	11	2	1	0	0	9	2	2	108
1	2	1	0	0	4	3	0	2	1	6	10	1	1	1	1	6	2	0	239
3	1	1	0	0	5	0	1	4	2	7	9	1	1	0	0	7	2	1	90
4	3	0	0	1	10	2	2	4	1	17	11	1	2	1	1	17	2	2	16
2	1	0	0	0	3	0	0	2	1	26	11	1	1	1	0	21	2	0	300
2	2	1	0	0	1	1	0	1	1	7	11	1	1	1	1	7	1	0	60
5	2	0	1	0	6	3	5	4	1	9	9	1	1	1	1	9	2	23	192
3	3	0	1	0	6	3	4	4	1	10	10	1	1	1	1	10	1	6	1
1	1	0	0	0	10	3	4	2	1	24	11	1	1	1	1	21	1	7	72
1	2	0	0	0	10	3	2	4	1	19	10	1	1	1	0	19	1	2	24
1	2	1	0	0	1	0	0	4	1	6	12	1	2	1	1	6	1	0	60
3	3	1	0	0	5	0	0	2	1	5	10	1	1	1	1	5	2	0	300
2	2	0	0	0	10	0	1	1	1	23	6	1	2	1	1	21	2	1	7
2	1	0	0	1	6	2	5	1	1	17	7	1	2	1	1	17	2	43	60
3	3	0	0	0	10	1	0	4	1	19	8	1	1	1	1	19	2	0	9
3	1	0	0	0	10	2	0	4	1	19	12	1	1	1	0	19	2	0	72
1	1	1	0	0	4	1	3	2	1	1	10	1	1	0	0	1	2	3	12
3	3	1	0	0	4	0	4	4	1	7	12	1	1	1	0	7	2	7	72
3	2	1	0	0	1	0	0	4	1	1	7	1	2	1	1	1	2	0	540
4	2	0	1	0	6	1	1	4	1	10	12	1	1	0	0	10	1	1	240
5	4	1	0	0	4	1	0	4	2	5	12	1	1	0	0	5	1	0	60
3	3	0	0	0	10	3	1	4	2	22	11	1	1	0	0	20	2	1	54
5	2	0	0	1	2	0	0	2	2	17	12	1	1	0	0	17	2	0	60
1	1	0	0	1	2	0	0	2	1	16	13	1	2	1	1	16	2	0	24
1	3	1	0	0	1	2	0	4	1	1	8	1	1	1	0	1	2	0	192
4	6	0	0	0	10	4	1	2	1	22	9	1	1	0	0	20	1	1	24
2	2	0	0	1	10	0	1	4	1	17	11	1	1	1	0	17	2	1	20
2	1	1	0	0	1	0	0	4	1	4	8	1	1	1	1	4	2	0	120
2	3	0	0	1	6	1	1	4	2	17	0	2	1	0	0	17	2	1	300
3	2	0	1	0	4	2	1	2	1	10	14	1	1	1	1	10	1	1	36
2	3	1	0	0	5	1	2	2	1	6	8	2	1	1	1	6	2	2	360
3	2	0	0	1	2	0	0	4	1	16	12	1	1	1	1	16	1	0	120
3	3	0	1	0	10	0	1	1	1	9	10	1	2	0	0	9	2	1	236
3	1	0	0	0	10	4	5	2	1	24	12	1	1	1	1	21	2	11	34
3	2	1	0	0	5	1	1	4	1	4	12	1	1	1	0	4	2	1	180
5	2	1	0	0	4	1	1	4	1	7	12	1	2	1	1	7	1	1	312
3	2	0	1	0	10	1	3	3	2	13	12	1	2	0	0	13	2	4	36
2	2	1	0	0	4	2	1	2	1	2	10	1	1	0	0	2	1	1	120
5	2	1	0	0	4	1	1	1	1	6	10	1	1	1	1	6	1	1	12
1	4	0	0	0	10	3	0	4	1	20	11	1	1	0	0	21	2	0	13
2	2	1	0	0	5	2	0	2	2	3	10	1	1	0	0	3	2	0	84
2	2	0	1	0	6	2	2	2	1	13	11	1	1	0	0	13	2	2	24
3	2	0	0	1	7	1	2	1	1	17	12	1	1	0	0	17	1	2	108
2	1	0	0	1	10	4	4	4	1	17	12	1	1	1	1	17	1	9	60
2	2	0	1	0	6	2	0	2	1	11	12	1	1	1	1	11	2	0	1
1	3	0	0	0	3	0	0	4	1	26	9	1	1	1	1	21	2	0	600
4	6	0	1	0	10	3	5	1	1	10	11	1	1	1	1	10	1	11	36
4	1	0	0	1	6	0	2	1	1	17	11	1	1	1	1	17	1	2	102
2	2	0	1	0	10	0	2	4	1	9	10	1	1	1	0	9	1	2	60
2	1	1	0	0	4	3	4	2	1	6	11	1	1	1	1	6	2	6	132
3	2	1	0	0	1	0	0	4	1	1	12	1	2	1	0	1	2	0	240
2	2	0	0	1	7	0	1	4	1	17	10	1	1	0	0	17	1	1	18
3	1	1	0	0	1	0	0	4	1	5	11	1	1	0	0	5	2	0	240
1	2	0	0	1	10	0	0	2	1	17	10	1	1	1	1	17	2	0	18
2	1	0	1	0	6	0	1	4	1	9	10	1	2	1	1	9	1	1	144
3	3	0	1	0	6	3	1	1	1	12	11	1	1	1	1	12	2	1	12
4	3	0	0	1	6	1	0	4	2	17	12	2	1	0	0	17	1	0	12
5	2	1	0	0	5	1	2	4	1	7	11	1	1	1	0	7	2	2	132
1	1	1	0	0	1	0	0	4	2	1	8	1	2	0	0	1	2	0	360
3	2	0	1	0	10	2	4	2	1	10	14	1	1	1	1	10	1	6	51
1	2	0	0	0	6	2	1	4	1	20	10	1	1	0	0	21	1	1	24
5	2	0	1	0	3	0	0	4	1	9	10	1	1	0	0	9	2	0	84
3	1	1	0	0	5	3	1	1	1	2	6	1	1	0	0	2	1	1	336
2	2	1	0	0	5	0	2	4	1	7	9	1	1	0	0	7	2	2	120
2	1	1	0	0	4	2	1	4	1	4	9	1	1	0	0	4	2	1	672
3	1	1	0	0	5	1	0	1	1	1	12	1	1	1	0	1	2	0	420
1	1	0	0	1	3	0	0	4	1	17	13	1	1	1	1	17	2	0	96
2	2	1	0	0	4	1	1	4	1	4	9	1	1	1	0	4	2	1	240
4	2	0	1	0	10	1	3	4	2	9	11	1	1	0	0	9	2	4	276
2	2	1	0	0	5	0	1	4	2	7	10	1	1	0	0	7	2	1	180
2	2	1	0	0	1	1	0	4	1	6	12	2	1	0	0	6	2	0	156
2	1	0	1	0	4	4	0	2	1	14	10	1	2	1	1	14	2	0	5
3	1	1	0	0	1	0	0	4	1	5	18	1	1	0	0	5	1	0	72
3	2	0	0	1	10	2	0	4	1	16	12	1	1	0	0	16	2	0	180
2	1	0	1	0	6	0	5	4	1	13	9	1	2	1	1	13	1	11	6
1	2	1	0	0	5	1	1	4	2	7	12	1	1	0	0	7	2	1	10
2	3	0	0	0	5	0	1	2	1	19	8	1	1	1	1	19	1	1	216
2	1	0	1	0	10	0	3	1	1	14	11	1	1	0	0	14	2	5	28
3	2	1	0	0	5	2	0	4	1	6	11	1	1	1	1	6	1	0	90
1	1	0	0	1	1	0	0	4	1	17	10	1	2	1	1	17	1	0	36
1	3	1	0	0	1	0	0	4	2	5	9	1	1	0	0	5	1	0	84
4	1	0	1	0	10	1	1	4	1	9	6	1	2	1	0	9	1	1	96
2	2	1	0	0	1	1	0	4	1	6	10	1	1	1	0	6	2	0	120
2	2	0	1	0	10	0	1	2	1	9	12	1	1	1	0	9	2	1	1056
1	2	1	0	0	5	0	2	4	1	6	7	1	1	1	0	6	2	2	48
3	1	1	0	0	1	0	0	4	2	2	16	1	2	0	0	2	2	0	120
2	1	0	1	0	10	2	1	2	1	9	12	1	1	1	1	9	2	1	24
1	1	0	0	0	10	2	4	4	1	19	12	1	1	1	0	19	1	6	180
2	2	0	0	1	6	1	1	4	2	16	10	1	1	0	0	16	1	1	72
3	3	1	0	0	5	1	0	4	1	4	15	1	1	0	0	4	2	0	500
1	2	1	0	0	4	4	4	2	1	6	10	1	1	1	1	6	2	6	120
3	2	1	0	0	4	1	2	4	1	6	9	1	1	0	0	6	2	2	216
3	2	1	0	0	5	0	1	1	1	6	11	1	1	0	0	6	1	1	240
3	1	0	1	0	10	3	3	4	1	10	12	1	1	1	1	10	1	5	12
2	3	1	0	0	1	0	0	4	2	5	12	1	1	0	0	5	2	0	96
5	1	0	0	0	6	0	3	4	1	22	12	1	1	0	0	20	1	5	36
1	2	0	0	1	7	3	1	2	1	16	9	1	2	1	1	16	1	1	12
3	2	1	0	0	5	0	1	1	1	6	16	1	1	1	0	6	2	1	720
1	1	1	0	0	4	3	1	4	1	6	10	1	1	1	1	6	1	1	144
2	2	0	0	1	7	1	2	1	2	16	11	1	1	0	0	16	1	2	144
3	3	0	0	1	7	1	3	4	1	16	9	1	1	1	1	16	2	3	18
3	3	0	1	0	3	0	0	4	1	9	9	2	1	1	1	9	1	0	204
3	1	0	1	0	10	0	2	4	1	11	11	1	1	0	0	11	1	2	72
3	1	0	0	1	2	1	0	1	1	16	9	1	2	1	0	16	1	0	60
3	1	1	0	0	1	0	0	4	1	5	10	1	2	1	0	5	2	0	30
3	2	0	0	0	3	0	0	2	1	24	13	1	2	1	1	21	2	0	12
3	2	1	0	0	5	2	3	4	1	7	11	1	2	0	0	7	2	3	60
2	1	1	0	0	1	1	0	4	1	1	9	1	1	1	1	1	2	0	564
1	6	0	0	1	6	4	0	4	1	17	7	1	1	1	1	17	1	0	360
4	1	0	0	1	7	1	1	4	1	17	16	1	2	1	1	17	2	1	24
1	1	1	0	0	4	1	0	4	1	5	12	1	1	1	1	5	2	0	120
2	1	0	0	1	2	0	0	4	2	17	11	1	2	0	0	17	2	0	72
1	3	0	0	1	2	3	0	4	1	16	12	2	1	1	1	16	2	0	56
1	2	1	0	0	5	3	0	2	1	6	9	1	1	0	0	6	2	0	84
2	3	1	0	0	4	1	0	4	1	5	9	1	1	0	0	5	2	0	120
3	3	0	1	0	10	2	2	1	1	9	10	1	1	1	1	9	2	2	156
1	1	1	0	0	4	4	0	4	1	6	8	1	1	1	0	6	2	0	66
3	2	0	0	1	10	0	2	4	1	16	11	1	2	1	1	16	2	2	11
3	2	0	0	1	2	0	0	4	1	16	14	1	1	0	0	16	1	0	72
2	2	1	0	0	1	0	0	4	1	1	11	1	2	0	1	1	2	0	276
2	2	1	0	0	4	3	4	4	1	6	12	1	1	1	0	6	1	7	600
1	2	1	0	0	1	0	0	4	1	1	12	1	2	0	0	1	1	0	216
3	2	0	1	0	10	1	0	2	2	9	10	1	1	0	0	9	1	0	84
2	1	1	0	0	5	0	4	2	1	6	13	1	2	1	1	6	1	8	60
3	2	0	0	1	10	3	3	2	1	18	11	1	2	1	1	18	2	3	24
2	6	0	1	0	6	3	1	1	1	11	11	1	2	1	1	11	2	1	24
2	2	1	0	0	1	0	0	4	1	6	11	1	1	1	0	6	2	0	1320
3	1	0	0	0	6	3	5	4	1	21	12	1	1	0	0	21	1	14	48
1	1	0	1	0	10	3	0	4	1	9	12	1	1	1	0	9	1	0	180
4	2	0	0	0	10	1	1	1	1	19	11	1	1	1	1	19	1	1	6
1	3	0	1	0	3	0	0	2	2	11	16	1	1	0	0	11	2	0	12
2	1	1	0	0	4	0	4	1	2	7	11	1	1	0	0	7	1	6	12
2	2	0	0	1	2	0	0	4	1	18	14	1	1	0	0	18	1	0	180
2	2	0	0	0	10	1	0	4	1	19	14	1	1	0	0	19	1	0	52
1	1	0	0	1	6	0	0	2	1	16	10	1	1	1	1	16	2	0	48
3	2	1	0	0	5	1	1	4	1	7	12	1	1	1	1	7	2	1	48
2	2	0	1	0	6	2	1	1	2	13	14	1	1	0	0	13	1	1	60
2	1	0	0	1	6	3	1	2	1	16	8	1	2	1	1	16	2	1	6
4	1	0	1	0	10	3	5	2	1	10	12	1	1	1	1	10	1	11	24
1	1	1	0	0	4	2	4	4	1	6	8	1	1	1	1	6	1	6	18
1	2	0	0	1	6	2	0	4	1	16	14	1	2	1	1	16	2	0	13
5	2	0	1	0	3	0	0	4	2	13	4	1	1	0	0	13	1	0	8
2	3	1	0	0	1	0	0	4	1	6	8	1	1	1	1	6	2	0	132
4	2	1	0	0	4	2	1	1	1	1	12	1	1	1	1	1	1	1	300
1	3	1	0	0	1	0	0	4	1	7	9	2	1	1	0	7	1	0	42
1	3	0	1	0	10	3	0	2	2	9	8	1	1	0	0	9	2	0	24
2	2	1	0	0	1	0	0	4	1	7	9	1	2	0	0	7	2	0	48
4	1	1	0	0	4	1	2	1	1	4	9	1	1	0	0	4	2	2	84
2	2	1	0	0	1	0	0	4	1	4	12	1	1	1	0	4	1	0	180
1	2	0	0	0	10	1	2	2	1	19	11	1	1	0	0	19	2	2	4
3	1	0	0	1	10	2	2	2	1	16	12	1	2	0	0	16	2	2	17
3	1	1	0	0	1	0	0	4	2	7	8	1	2	0	0	7	2	0	84
1	1	1	0	0	4	2	2	4	1	7	11	1	1	1	1	7	2	2	60
2	1	1	0	0	1	0	0	4	1	1	12	1	2	1	1	1	2	0	348
2	5	1	0	0	1	0	0	4	2	1	11	2	1	0	0	1	2	0	12
3	2	1	0	0	5	0	2	2	1	6	9	1	1	1	1	6	2	2	144
2	1	1	0	0	5	2	2	1	1	4	12	1	1	1	1	4	2	2	240
1	3	0	0	1	2	0	0	2	1	17	11	1	2	1	1	17	2	0	36
2	1	0	0	1	7	2	4	4	1	17	12	1	1	1	1	17	1	10	120
1	3	0	1	0	6	2	0	4	1	10	12	1	2	0	0	10	2	0	16
2	1	0	1	0	10	1	3	1	1	13	10	1	2	1	1	13	1	3	120
3	1	1	0	0	1	0	0	4	2	5	12	1	1	0	0	5	2	0	96
5	1	1	0	0	5	0	3	4	1	2	5	1	1	0	0	2	2	5	240
2	1	0	1	0	3	0	0	2	1	9	10	1	2	1	1	9	1	0	108
2	3	0	1	0	10	1	1	2	2	10	12	1	2	0	0	10	2	1	13
3	1	1	0	0	5	1	0	4	1	6	14	1	1	1	1	6	2	0	132
4	2	1	0	0	4	0	3	1	1	6	9	1	1	1	1	6	2	4	420
3	6	1	0	0	4	1	3	4	1	7	12	1	1	1	1	7	2	4	48
3	1	0	0	0	3	0	0	4	1	20	15	1	2	0	0	21	1	0	6
2	3	1	0	0	1	0	0	4	1	2	10	1	1	0	0	2	2	0	120
3	1	0	0	0	10	1	5	1	1	24	12	1	1	1	0	21	2	15	120
3	3	0	0	1	6	1	3	1	1	16	11	1	2	1	1	16	1	5	16
3	2	1	0	0	5	2	0	2	1	6	12	1	1	1	1	6	2	0	1140
2	1	1	0	0	5	2	1	2	1	5	8	1	1	1	1	5	2	1	360
2	2	1	0	0	5	1	0	1	2	8	12	1	1	0	0	8	1	0	32
4	1	1	0	0	4	1	0	4	1	7	18	1	1	0	0	7	2	0	120
1	3	1	0	0	5	3	0	2	1	7	12	1	1	1	0	7	1	0	102
2	1	0	0	1	2	0	0	2	1	16	12	1	2	1	1	16	2	0	32
3	3	1	0	0	4	1	0	4	1	7	12	2	1	1	1	7	1	0	48
4	2	1	0	0	5	1	0	4	1	4	16	1	1	1	0	4	2	0	420
2	6	1	0	0	1	0	0	4	2	7	12	1	1	0	0	7	2	0	69
3	4	0	1	0	10	1	0	4	1	13	14	1	1	0	0	13	2	0	96
3	1	0	0	1	6	2	1	2	1	17	8	1	1	1	1	17	1	1	144
2	3	1	0	0	4	3	3	2	1	7	11	1	1	1	1	7	1	3	4
3	1	0	0	1	6	0	1	4	1	16	12	1	1	1	0	16	1	1	120
1	1	0	0	1	7	1	1	4	1	16	11	1	1	1	0	16	2	1	36
3	1	0	0	0	5	1	5	4	1	24	8	1	1	1	1	21	1	21	120
1	1	0	0	1	2	0	0	4	1	17	11	1	1	1	1	17	1	0	96
1	3	1	0	0	4	2	3	1	1	7	10	1	1	1	1	7	2	5	36
2	2	0	0	1	10	2	0	4	1	16	11	1	1	0	0	16	2	0	96
4	1	1	0	0	1	1	0	4	1	5	11	1	1	1	0	5	2	0	120
3	1	0	1	0	3	0	0	4	1	9	5	1	2	1	0	9	2	0	60
3	1	1	0	0	5	2	0	4	1	5	9	1	1	0	0	5	1	0	132
3	2	0	0	0	6	3	3	1	1	19	12	1	1	0	0	19	1	5	72
4	2	0	0	1	10	2	0	4	1	16	12	1	1	1	1	16	2	0	150
2	1	0	1	0	3	0	0	4	1	13	9	1	2	1	1	13	1	0	12
3	2	0	0	1	6	5	5	1	1	17	12	1	1	1	0	17	1	22	30
4	1	0	0	0	10	3	3	4	1	22	12	1	1	1	1	20	2	3	60
3	2	0	1	0	10	2	4	1	1	10	13	1	2	1	1	10	1	8	16
5	1	0	0	0	6	1	1	4	1	23	14	1	1	0	0	21	2	1	38
2	2	1	0	0	5	1	1	1	1	6	12	1	1	1	1	6	2	1	102
2	1	1	0	0	1	1	0	4	1	4	11	1	1	1	1	4	1	0	30
1	3	0	0	0	3	0	0	1	2	24	5	2	1	0	0	21	2	0	24
4	2	0	0	0	6	3	4	2	1	24	12	1	1	0	0	21	1	7	3
1	3	0	0	1	2	0	0	4	1	17	11	2	1	1	0	17	2	0	300
1	2	0	0	0	10	2	3	4	1	23	10	1	1	1	1	21	2	4	20
3	1	0	0	0	10	1	3	4	1	26	15	1	2	1	1	21	2	4	180
3	2	1	0	0	4	3	3	4	1	2	10	1	1	1	0	2	1	3	132
2	2	0	1	0	10	2	1	2	1	10	10	1	1	1	0	10	2	1	240
3	2	0	1	0	6	2	1	4	1	9	14	1	1	0	0	9	1	1	16
3	2	0	0	1	7	2	0	2	2	16	12	1	1	0	0	16	1	0	180
4	1	1	0	0	4	0	1	2	1	5	12	1	1	0	0	5	1	1	240
3	3	0	0	0	5	2	1	1	2	26	12	1	1	0	0	21	2	1	228
2	6	0	1	0	3	0	0	2	1	9	8	1	1	1	1	9	2	0	180
1	3	0	0	0	10	0	0	2	1	19	11	1	1	1	1	19	1	0	60
4	4	1	0	0	4	2	0	4	2	7	13	1	1	0	0	7	1	0	84
2	1	0	0	1	10	1	1	3	1	17	15	1	2	1	1	17	2	1	72
2	2	1	0	0	5	1	0	4	1	6	11	1	1	0	0	6	2	0	70
3	3	0	0	0	3	0	0	4	1	19	9	2	1	0	0	19	2	0	24
4	1	0	1	0	10	1	0	4	2	9	9	1	1	0	0	9	2	0	36
2	2	0	0	0	6	3	2	1	1	19	8	1	1	1	1	19	2	2	24
4	2	0	1	0	10	0	0	2	2	10	16	1	2	0	0	10	2	0	120
4	4	1	0	0	4	1	4	2	1	1	9	1	1	0	0	1	1	7	120
2	2	1	0	0	5	3	2	4	1	7	10	1	1	1	0	7	1	2	156
4	1	0	1	0	10	2	3	1	1	9	16	1	1	1	1	9	2	3	12
3	2	0	0	1	10	2	1	1	1	16	11	1	1	1	1	16	2	1	24
1	1	0	1	0	3	2	0	2	1	13	13	1	2	1	1	13	2	0	60
2	3	0	0	1	2	0	0	3	1	17	10	2	1	1	1	17	2	0	36
2	1	0	1	0	10	0	2	2	1	9	8	1	1	0	0	9	1	2	72
2	2	1	0	0	5	1	0	4	2	7	19	1	2	0	0	7	2	0	96
2	1	1	0	0	4	2	0	4	1	8	12	1	1	0	0	8	2	0	72
2	1	0	1	0	10	1	1	1	1	10	14	1	1	0	0	10	1	1	60
4	1	1	0	0	4	2	3	4	1	5	8	1	1	0	0	5	1	4	84
3	2	1	0	0	5	3	3	1	1	6	9	1	1	1	0	6	2	5	130
3	2	1	0	0	5	0	1	4	1	4	12	1	1	0	0	4	1	1	120
4	4	1	0	0	4	0	3	1	1	6	15	1	1	1	1	6	1	3	90
1	1	0	0	1	6	1	5	4	1	17	7	1	1	0	0	17	2	14	13
4	2	0	0	0	6	2	1	2	1	19	12	1	1	1	0	19	1	1	48
2	1	1	0	0	5	1	0	4	1	6	9	1	1	0	0	6	1	0	1152
2	2	1	0	0	5	1	1	2	1	7	12	1	1	1	0	7	2	1	12
2	1	1	0	0	5	3	2	2	1	7	9	1	1	1	1	7	1	2	48
3	1	0	1	0	3	0	0	2	1	10	18	1	2	1	1	10	1	0	16
2	3	0	0	1	6	3	3	2	1	17	12	1	1	1	0	17	1	3	96
4	2	0	1	0	10	1	0	4	1	13	7	1	1	1	1	13	1	0	180
3	1	0	0	0	10	2	5	1	1	22	10	1	1	0	0	20	2	20	60
3	2	0	1	0	10	1	3	4	1	9	12	1	1	0	0	9	1	3	72
2	2	0	0	1	10	0	0	2	1	17	12	1	1	0	0	17	2	0	48
1	1	1	0	0	5	1	0	4	1	1	11	1	1	1	1	1	2	0	780
2	1	0	1	0	10	1	1	1	1	9	12	1	1	1	1	9	2	1	24
2	1	0	0	1	2	0	0	4	1	17	13	1	1	0	0	17	2	0	61
4	2	0	0	0	6	1	2	4	1	24	14	1	1	0	0	21	1	2	12
3	1	1	0	0	5	2	0	4	1	4	13	1	1	1	1	4	2	0	720
4	6	1	0	0	1	0	0	4	1	5	12	1	1	1	0	5	2	0	120
3	2	0	0	1	10	1	2	1	1	17	15	1	1	1	1	17	1	2	54
1	2	0	0	1	2	0	0	2	1	16	11	1	1	0	0	16	2	0	18
3	2	0	0	1	6	1	3	2	1	16	12	1	1	1	1	16	1	5	192
3	6	1	0	0	1	1	0	4	2	6	10	1	1	0	0	6	2	0	360
2	1	0	0	0	10	3	0	2	1	20	9	1	2	1	1	21	2	0	120
3	2	0	0	1	7	3	0	2	2	16	12	1	2	0	0	16	2	0	36
1	1	1	0	0	4	3	1	2	1	7	10	1	1	1	1	7	2	1	36
3	2	1	0	0	1	0	0	4	1	6	11	1	1	1	1	6	1	0	72
2	2	0	0	1	7	3	3	2	1	16	11	1	1	1	1	16	2	3	81
3	3	0	0	0	3	0	0	4	2	21	6	2	1	0	0	21	1	0	24
3	2	0	1	0	10	2	1	1	1	9	8	1	1	1	0	9	2	1	30
3	1	0	1	0	10	1	4	4	1	10	11	1	1	1	1	10	1	6	16
2	1	0	1	0	4	1	0	4	1	9	13	1	1	1	1	9	1	0	48
1	3	0	1	0	6	3	1	2	1	10	9	1	1	1	1	10	2	1	42
1	2	1	0	0	4	2	1	2	1	6	11	1	2	1	1	6	2	1	72
2	4	0	1	0	6	4	3	1	1	10	11	1	1	1	1	10	1	3	48
1	2	0	0	0	3	1	0	4	1	19	10	1	1	1	0	19	2	0	87
3	2	1	0	0	5	1	2	4	2	7	9	1	1	0	0	7	2	2	420
2	1	1	0	0	5	2	3	1	1	7	15	1	2	1	1	7	2	5	60
